Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
62,Male,Los Angeles,3,84.1,187,1
45,Female,Houston,20,50.71,431,0
30,Female,Los Angeles,11,49.2,262,0
20,Female,Los Angeles,8,66.39,490,1
59,Male,Houston,9,73.57,351,1
34,Male,Chicago,15,83.87,147,1
64,Male,New York,18,62.14,210,0
70,Female,New York,13,68.31,208,1
48,Female,Houston,11,36.18,336,1
36,Male,Los Angeles,23,33.39,76,1
50,Female,Los Angeles,9,96.07,127,0
51,Male,Miami,5,83.29,329,1
58,Female,Los Angeles,3,72.52,242,1
65,Male,Miami,9,81.06,491,0
56,Female,Los Angeles,3,95.01,180,1
42,Female,New York,23,43.48,437,0
42,Female,Los Angeles,16,99.15,65,1
58,Female,New York,1,47.61,493,1
49,Female,New York,20,63.49,213,0
53,Male,Houston,1,61.96,204,1
37,Female,Houston,4,44.28,279,0
36,Male,Miami,22,47.85,57,0
42,Female,Chicago,10,30.37,456,1
40,Male,Houston,20,31.57,358,1
44,Female,New York,4,63.43,418,0
42,Male,Chicago,8,91.84,340,1
54,Male,Miami,3,60.16,51,0
18,Female,Chicago,12,59.55,431,0
38,Male,New York,10,95.27,53,0
58,Male,Los Angeles,20,66.59,500,0
51,Female,Chicago,14,89.21,499,1
63,Male,Chicago,17,72.16,54,0
43,Female,Houston,13,51.47,259,0
19,Male,Los Angeles,22,51.54,395,0
59,Female,Chicago,12,31.11,281,0
24,Female,Los Angeles,2,82.53,199,0
49,Female,Los Angeles,14,56.04,223,0
29,Male,Miami,6,78.34,353,0
33,Male,Los Angeles,13,36.07,87,0
42,Female,Miami,7,57.27,135,0
25,Female,Los Angeles,24,95.63,306,1
46,Female,Los Angeles,22,69.88,496,0
44,Male,New York,24,40.11,90,0
39,Female,Chicago,10,60.79,50,1
19,Female,Miami,8,37.59,306,0
36,Male,Chicago,17,52.19,81,0
67,Male,Los Angeles,22,69.15,301,0
40,Male,Chicago,24,73.42,111,0
18,Male,Los Angeles,4,40.35,201,0
46,Female,Miami,19,72.92,396,1
46,Male,Houston,6,76.1,189,0
70,Male,Chicago,2,71.85,302,0
51,Female,Chicago,6,61.7,100,0
39,Male,New York,16,86.1,52,0
50,Female,New York,9,78.38,50,0
68,Male,Chicago,22,97.52,268,0
33,Female,Los Angeles,11,70.63,377,0
58,Male,Houston,21,98.03,188,1
33,Male,New York,2,54.27,315,1
62,Male,Chicago,24,77.42,496,1
33,Female,Los Angeles,17,88.96,176,0
61,Female,Chicago,5,35.45,72,0
33,Male,Houston,12,69.62,410,0
43,Female,Houston,20,96.0,442,1
28,Female,Miami,14,81.38,406,1
46,Female,New York,8,95.48,424,1
69,Female,Miami,21,66.78,137,1
21,Female,Chicago,1,60.92,350,0
43,Male,New York,17,94.56,275,0
27,Male,New York,2,49.23,141,0
19,Male,Houston,20,58.18,196,0
33,Male,Chicago,10,95.67,420,0
29,Male,New York,14,48.32,303,1
55,Female,Chicago,6,67.31,301,1
31,Female,Chicago,5,88.27,444,0
62,Female,Chicago,8,75.48,333,0
52,Male,Miami,21,38.99,482,1
23,Female,New York,19,62.08,224,0
62,Female,Houston,16,56.02,391,0
46,Female,Houston,14,43.03,65,0
69,Male,Los Angeles,9,50.49,336,0
21,Female,New York,17,39.69,387,0
43,Female,New York,1,73.1,468,0
52,Male,Chicago,10,66.08,387,0
24,Male,Houston,11,56.51,194,0
31,Female,Los Angeles,9,52.66,174,0
67,Female,Miami,19,61.99,347,1
42,Male,Los Angeles,4,47.33,359,0
20,Male,Los Angeles,1,79.09,343,1
21,Male,Miami,23,33.62,182,0
21,Female,Miami,13,94.6,273,1
54,Female,Chicago,14,60.4,312,1
60,Female,Miami,1,53.37,484,1
51,Female,New York,16,87.33,156,1
21,Female,Houston,15,32.57,190,0
30,Male,Houston,19,67.63,254,1
43,Female,Chicago,18,45.05,140,1
45,Female,New York,1,54.16,427,1
34,Male,Chicago,10,61.08,152,0
64,Male,New York,2,60.48,274,0
26,Male,Los Angeles,6,89.99,381,0
41,Female,Chicago,13,45.77,240,1
19,Female,Chicago,12,45.54,309,0
25,Female,New York,20,74.91,283,1
31,Female,Miami,20,87.5,470,0
32,Male,New York,12,57.43,379,0
23,Female,New York,5,33.35,479,1
44,Male,Houston,12,79.67,189,0
52,Male,Miami,5,34.24,217,0
40,Male,Miami,2,80.38,247,1
24,Male,New York,23,93.18,248,1
45,Male,Miami,19,75.53,101,1
40,Female,Los Angeles,21,84.39,366,0
20,Female,Chicago,2,72.94,335,0
35,Male,Chicago,10,76.13,164,0
23,Female,Los Angeles,13,56.74,310,1
34,Female,Los Angeles,16,61.52,125,1
29,Male,Miami,15,87.11,371,1
41,Female,Houston,5,83.56,202,1
27,Female,Chicago,15,39.59,312,1
57,Male,Houston,9,74.92,247,1
50,Female,Houston,1,68.84,185,0
20,Male,Los Angeles,13,71.95,366,0
19,Female,Los Angeles,22,96.83,377,1
30,Male,Miami,11,41.97,58,1
60,Male,New York,24,52.99,199,1
29,Male,Chicago,13,83.3,360,1
36,Male,Houston,10,34.07,373,0
51,Female,Houston,14,42.92,329,1
24,Female,Houston,20,37.54,478,0
56,Female,New York,3,90.91,59,1
53,Male,Chicago,22,97.44,366,1
24,Male,Miami,5,72.12,240,0
55,Male,Miami,6,47.37,291,1
18,Male,Los Angeles,18,46.49,95,0
21,Female,Houston,20,80.55,218,0
49,Female,Miami,1,94.43,256,0
28,Female,Miami,15,31.78,162,0
25,Female,Chicago,3,57.08,180,1
49,Male,New York,3,76.77,397,0
33,Male,Houston,3,39.7,188,1
24,Female,Miami,24,39.37,251,1
18,Female,Los Angeles,22,87.09,424,1
24,Female,Houston,21,87.59,339,0
23,Female,Chicago,24,73.0,234,1
23,Male,Houston,2,62.26,388,1
39,Male,Los Angeles,10,91.06,236,1
25,Male,Miami,19,38.09,312,1
28,Female,Chicago,1,32.18,69,0
45,Female,Chicago,23,30.37,318,0
35,Male,Miami,17,90.56,397,1
48,Female,Los Angeles,8,95.1,245,1
24,Male,Houston,4,97.46,339,1
68,Female,Los Angeles,17,43.32,357,1
28,Male,Miami,17,59.78,66,1
70,Female,Miami,5,62.49,354,0
18,Female,Chicago,16,93.88,454,0
46,Female,New York,19,71.5,325,0
69,Male,Miami,9,60.49,278,1
50,Male,Chicago,20,97.13,396,1
42,Male,Los Angeles,14,44.12,293,1
29,Male,Houston,24,88.25,66,0
67,Male,New York,22,92.57,184,1
64,Male,Miami,11,51.34,327,0
59,Male,Houston,8,85.64,498,0
21,Female,Miami,8,46.6,74,0
50,Male,Houston,16,82.61,270,1
44,Male,Miami,18,74.56,441,0
50,Male,Houston,9,53.56,239,0
60,Female,Chicago,7,75.25,272,0
28,Male,Chicago,12,54.85,487,0
65,Female,New York,12,56.55,188,0
32,Male,Los Angeles,5,70.86,352,1
29,Male,Chicago,23,87.02,221,0
61,Female,New York,2,51.97,471,0
53,Female,Miami,1,82.1,442,1
67,Male,Miami,24,99.38,460,0
60,Female,Chicago,16,81.32,412,1
19,Female,New York,7,69.24,167,0
58,Male,Miami,13,99.26,293,1
66,Male,Houston,3,35.43,281,1
55,Female,Miami,9,89.63,451,0
29,Male,Chicago,11,85.93,295,1
54,Male,New York,6,58.02,127,1
20,Female,Miami,6,72.69,277,0
44,Female,Chicago,10,34.35,191,0
58,Female,Miami,9,53.62,416,1
22,Male,Los Angeles,20,97.46,478,1
42,Male,Chicago,22,72.79,497,1
66,Male,Miami,14,54.52,478,0
50,Female,Houston,8,95.54,85,1
22,Male,Los Angeles,3,65.0,255,1
57,Female,Miami,21,70.96,257,0
28,Female,Chicago,6,48.95,401,1
29,Female,Miami,11,62.09,211,1
67,Male,Miami,3,66.51,346,0
32,Male,Houston,1,32.21,292,0
51,Female,Houston,6,54.69,470,0
22,Female,Miami,15,38.46,121,1
38,Male,New York,19,66.73,328,0
29,Male,Chicago,15,60.94,434,0
68,Male,Miami,2,90.46,337,0
18,Male,Houston,17,48.42,325,0
18,Female,Miami,12,90.59,419,0
66,Female,New York,16,86.39,208,1
25,Female,Houston,23,43.71,217,1
67,Male,New York,11,96.08,209,0
53,Female,Chicago,4,49.5,225,1
50,Female,Los Angeles,7,98.94,386,1
55,Female,Chicago,1,43.25,360,0
31,Female,Houston,8,36.67,116,0
56,Male,Los Angeles,22,83.73,104,1
50,Male,New York,12,55.44,472,1
39,Female,Miami,8,53.74,242,1
40,Female,Houston,5,57.03,263,0
61,Male,Miami,8,40.54,306,1
47,Male,New York,17,82.11,426,1
22,Male,New York,20,94.91,450,1
24,Female,Miami,10,68.95,206,0
45,Male,Houston,21,96.92,434,0
61,Female,Houston,14,81.1,193,1
65,Female,Los Angeles,9,77.75,80,1
24,Male,Houston,7,67.62,487,0
65,Female,Miami,8,94.14,175,1
42,Female,Houston,22,34.4,62,1
42,Male,Chicago,18,89.44,181,0
23,Male,Los Angeles,14,52.35,265,0
53,Female,Miami,16,87.83,320,0
59,Female,New York,18,90.24,151,1
39,Female,Los Angeles,6,59.76,237,0
19,Female,Miami,14,39.69,294,0
51,Male,New York,1,50.14,308,0
57,Female,Los Angeles,23,39.41,422,1
20,Female,Miami,15,73.94,294,0
60,Female,New York,16,34.29,339,1
27,Male,Miami,11,39.65,273,1
68,Male,Chicago,13,69.34,88,0
66,Male,New York,20,65.95,83,0
50,Female,Houston,2,76.57,168,0
29,Male,Chicago,20,44.63,95,0
61,Female,Miami,21,31.7,427,1
41,Female,New York,6,33.54,411,0
66,Male,Houston,24,52.75,117,0
40,Male,Los Angeles,12,30.25,147,0
22,Male,Houston,22,73.3,302,0
63,Male,Miami,1,52.36,206,1
60,Female,Chicago,24,52.1,306,1
52,Male,Houston,11,79.79,357,0
64,Female,Houston,12,70.37,444,1
43,Male,Miami,16,78.3,326,1
28,Male,Chicago,14,77.98,201,1
50,Male,Houston,12,33.75,359,1
68,Male,Los Angeles,8,63.34,286,0
50,Female,Chicago,15,71.38,90,0
36,Male,Miami,19,32.11,126,1
31,Male,Miami,16,35.63,486,1
22,Male,Miami,1,48.89,359,1
64,Female,Miami,1,61.02,60,1
33,Male,Chicago,21,71.92,263,0
70,Male,Miami,16,30.33,291,1
40,Male,Houston,12,54.76,262,0
66,Male,Houston,22,74.75,227,0
37,Male,Miami,2,69.9,53,1
33,Male,Miami,21,84.2,284,0
29,Male,Los Angeles,20,55.35,438,1
61,Male,Miami,4,39.31,341,0
70,Female,New York,2,90.26,265,1
21,Female,New York,4,41.99,205,1
60,Female,Houston,1,73.81,95,1
57,Female,Los Angeles,3,87.24,419,1
52,Female,Miami,22,50.75,490,0
52,Female,Houston,24,51.22,362,0
70,Female,Miami,18,45.11,335,0
45,Male,Miami,12,87.71,138,1
51,Female,Los Angeles,16,62.12,499,0
55,Female,Chicago,4,76.98,326,0
52,Male,Miami,1,81.25,238,0
63,Male,New York,4,45.33,138,0
55,Male,Houston,8,69.85,149,1
51,Female,Houston,3,52.1,351,1
45,Male,Miami,22,54.91,157,1
69,Female,Houston,14,82.59,277,0
36,Male,Houston,14,76.0,456,0
25,Female,Miami,10,78.85,497,0
50,Female,New York,3,32.4,480,1
36,Male,New York,3,54.06,205,0
55,Male,Chicago,17,38.04,368,0
20,Male,Chicago,4,81.37,474,1
55,Male,New York,14,98.33,140,1
56,Female,Miami,9,95.38,437,1
68,Female,Houston,12,47.58,209,1
25,Female,New York,10,69.03,301,0
64,Female,New York,15,74.14,202,1
22,Male,Chicago,14,55.29,138,1
67,Male,Chicago,6,47.06,159,1
18,Male,Chicago,20,34.28,110,1
35,Female,Miami,4,76.73,204,0
54,Male,New York,20,91.2,203,1
20,Male,New York,8,56.1,347,1
48,Female,Houston,6,68.77,415,1
58,Female,Houston,6,94.59,346,0
60,Male,Los Angeles,8,34.78,421,0
24,Female,New York,23,68.89,463,1
38,Male,Miami,23,33.5,331,1
55,Male,Chicago,17,33.33,312,1
69,Female,Miami,15,67.7,272,1
69,Male,New York,10,61.88,210,0
18,Female,New York,17,86.25,498,1
34,Female,Houston,12,64.1,303,1
67,Male,Los Angeles,6,80.57,102,1
54,Male,Houston,4,79.8,344,1
28,Female,Chicago,23,59.93,274,1
20,Female,Chicago,23,88.03,463,1
49,Male,New York,22,40.03,257,1
34,Male,Chicago,7,34.28,382,0
27,Female,Chicago,15,56.54,464,0
18,Male,Los Angeles,20,61.8,407,0
44,Female,Houston,13,92.26,396,0
20,Male,Los Angeles,2,91.47,500,1
22,Female,Miami,16,98.27,106,1
53,Male,Chicago,14,40.29,345,1
67,Male,Los Angeles,8,66.95,221,1
56,Male,Houston,19,70.28,97,1
31,Male,Miami,3,71.41,190,1
55,Male,New York,18,50.66,144,1
25,Male,Miami,16,86.1,105,1
65,Male,Houston,7,88.87,149,1
62,Female,Chicago,20,32.14,61,1
54,Female,Chicago,13,68.67,194,0
22,Male,Miami,5,32.87,464,0
63,Male,Los Angeles,6,43.46,276,0
54,Male,Houston,8,60.32,456,1
20,Male,Miami,13,38.52,111,1
64,Female,Chicago,13,30.97,340,1
26,Female,New York,23,95.32,190,1
49,Female,Miami,8,98.98,169,0
53,Male,Miami,13,52.65,439,0
18,Female,New York,3,82.94,284,1
70,Male,Houston,5,88.85,231,1
40,Female,Miami,15,76.19,217,0
34,Male,Miami,13,79.53,93,1
39,Male,Miami,7,47.33,187,0
41,Female,New York,3,30.89,333,0
45,Female,Houston,17,33.6,403,1
69,Female,New York,22,95.35,79,1
37,Female,Miami,17,64.53,224,0
68,Female,New York,21,34.95,197,1
48,Male,Houston,21,88.7,292,1
61,Male,Houston,19,80.34,469,0
30,Female,New York,21,42.98,352,0
56,Male,Miami,8,36.15,425,0
23,Male,Houston,2,41.81,392,1
55,Female,New York,21,96.75,61,0
23,Male,Miami,22,93.22,54,0
38,Male,Chicago,18,37.81,211,1
60,Male,Houston,15,59.25,292,0
52,Male,New York,1,97.35,165,0
60,Female,Chicago,23,42.96,177,0
65,Male,Miami,1,90.74,398,0
48,Female,New York,13,45.48,175,0
66,Female,New York,17,41.35,289,0
18,Male,Los Angeles,1,75.98,230,1
68,Female,Los Angeles,24,58.39,226,1
28,Male,New York,1,48.67,331,1
55,Male,Los Angeles,3,52.92,472,0
51,Female,Miami,8,36.51,386,0
60,Female,Miami,12,97.11,393,1
48,Male,Houston,23,61.94,487,1
48,Male,Los Angeles,13,36.86,473,1
68,Female,Houston,19,30.64,295,0
45,Female,Chicago,11,78.25,269,0
54,Female,Chicago,17,65.23,404,1
25,Female,Miami,22,43.39,130,1
69,Female,New York,14,50.33,418,0
56,Female,Houston,6,71.18,270,1
31,Male,New York,5,90.27,440,1
46,Male,New York,19,93.09,496,0
21,Female,Miami,5,79.61,370,0
28,Male,New York,19,89.95,65,1
67,Male,New York,15,39.73,424,1
34,Female,Miami,17,45.99,403,0
67,Male,Chicago,17,48.12,205,0
22,Female,Chicago,15,45.98,193,1
57,Female,New York,11,53.7,415,0
64,Female,Chicago,9,55.64,475,1
40,Female,Miami,21,41.15,350,1
40,Male,New York,4,71.33,186,1
61,Male,Los Angeles,23,70.22,91,1
43,Female,New York,19,60.79,51,0
46,Female,Chicago,1,59.44,454,1
61,Female,New York,3,75.89,88,1
36,Female,Los Angeles,6,65.81,139,0
53,Male,Houston,14,36.28,162,1
20,Female,New York,3,72.76,266,0
65,Female,Chicago,17,77.99,415,1
67,Male,Miami,10,78.15,100,1
60,Male,Los Angeles,15,78.52,262,1
43,Female,Chicago,21,58.1,396,1
30,Female,Los Angeles,13,46.75,309,1
25,Male,Miami,22,97.72,434,0
64,Male,Miami,21,45.82,91,1
44,Female,Chicago,20,68.39,328,1
59,Female,Chicago,9,73.11,125,1
50,Male,New York,13,68.01,421,0
45,Male,Los Angeles,18,44.01,252,1
33,Male,Los Angeles,24,67.45,115,0
45,Female,Chicago,3,99.39,151,1
22,Female,New York,4,47.41,205,0
49,Female,Houston,21,67.45,366,1
52,Female,New York,15,56.77,316,1
35,Female,Chicago,20,90.9,418,0
38,Female,Los Angeles,12,40.01,394,0
35,Male,New York,20,36.59,257,0
65,Male,New York,14,99.95,334,1
29,Male,Chicago,13,45.24,250,1
65,Male,Houston,8,66.11,217,1
63,Male,New York,20,73.84,255,0
52,Female,New York,24,33.92,217,0
21,Female,Los Angeles,22,35.21,351,0
25,Female,Houston,13,39.98,126,0
41,Female,Chicago,16,71.6,76,1
20,Male,Chicago,20,68.73,129,0
44,Male,Chicago,16,45.68,112,1
36,Female,New York,16,91.23,141,0
40,Female,Miami,17,60.88,130,1
63,Male,Miami,17,52.89,120,0
26,Male,Houston,18,69.72,299,0
41,Female,New York,18,54.62,367,1
24,Female,Miami,16,99.78,455,1
22,Female,Miami,10,47.11,396,1
63,Female,Miami,19,62.77,343,0
50,Female,New York,21,57.76,497,0
41,Male,New York,16,47.41,468,1
65,Male,New York,7,30.93,223,1
39,Male,Chicago,9,77.23,101,1
54,Female,Los Angeles,13,64.06,363,0
51,Male,New York,9,70.04,350,0
53,Male,Chicago,22,59.04,475,0
42,Female,Miami,23,94.24,309,1
44,Female,Chicago,19,67.07,226,1
52,Female,New York,16,72.46,318,1
45,Female,Houston,16,94.92,304,1
47,Male,Miami,18,37.41,245,0
40,Female,Houston,12,44.8,305,1
22,Female,Chicago,6,45.15,481,0
55,Female,Houston,11,45.72,139,1
49,Female,Miami,4,84.42,428,1
63,Female,Miami,7,86.65,72,1
50,Female,Los Angeles,24,39.13,332,0
27,Male,Houston,19,89.01,76,1
48,Male,New York,9,94.45,466,1
69,Male,Houston,18,38.75,181,0
59,Male,Chicago,22,43.11,499,0
35,Male,Miami,15,85.42,483,0
29,Female,New York,10,89.74,66,0
28,Female,Los Angeles,7,66.11,340,0
65,Female,New York,8,56.26,495,0
38,Male,Houston,2,85.75,108,0
60,Female,Los Angeles,8,57.04,148,1
44,Female,Chicago,24,36.47,353,1
56,Male,Houston,12,44.63,191,0
43,Female,New York,8,97.45,57,0
21,Male,Miami,23,79.38,242,1
56,Female,Houston,14,41.4,361,1
52,Female,New York,22,52.34,53,1
43,Male,Los Angeles,9,64.02,250,0
56,Female,New York,23,90.84,187,1
65,Male,Los Angeles,7,38.48,465,1
49,Male,Houston,7,50.26,92,0
51,Female,Miami,17,72.18,161,1
35,Female,Los Angeles,10,37.35,468,0
25,Male,New York,22,36.92,393,0
56,Male,Miami,11,76.6,365,1
63,Female,Los Angeles,17,40.52,132,1
33,Female,Los Angeles,6,30.46,86,0
26,Female,Miami,14,62.98,439,1
54,Female,Chicago,1,64.72,280,1
60,Male,New York,16,41.04,329,1
47,Female,Chicago,18,44.81,374,0
33,Female,New York,20,43.71,79,0
64,Female,New York,5,89.33,308,0
56,Male,Chicago,3,97.88,248,0
58,Male,Houston,24,63.79,171,1
62,Female,New York,17,75.98,347,0
47,Male,Houston,15,57.52,116,0
38,Female,Houston,2,52.55,438,0
64,Male,New York,5,45.25,402,1
68,Male,Miami,3,86.19,366,1
24,Male,Houston,5,76.95,396,0
45,Male,Houston,14,85.1,208,1
34,Female,Miami,17,66.86,316,0
68,Male,Houston,3,70.05,119,1
69,Male,Miami,19,98.53,361,1
45,Male,Chicago,13,53.31,159,1
66,Female,Houston,23,93.38,394,1
29,Male,Houston,24,77.32,245,1
36,Female,New York,21,47.51,106,0
67,Male,Chicago,21,62.74,369,0
34,Female,Miami,10,89.1,334,1
40,Female,Miami,12,59.94,139,1
64,Male,Los Angeles,3,78.64,200,1
49,Male,Miami,22,45.51,54,0
52,Female,Los Angeles,2,90.78,76,0
60,Male,New York,19,36.16,483,1
49,Male,Chicago,1,79.13,312,0
47,Female,New York,14,67.59,343,0
47,Female,Los Angeles,24,54.8,295,0
60,Male,New York,7,45.3,223,0
40,Female,Chicago,13,90.73,131,0
20,Male,Chicago,10,62.82,455,1
26,Male,New York,1,76.13,126,1
32,Female,Houston,9,60.35,131,1
56,Male,New York,20,83.16,392,0
64,Male,Miami,6,59.31,457,0
33,Male,Houston,6,57.61,184,1
68,Male,New York,7,66.19,173,1
39,Female,Los Angeles,24,35.45,449,1
47,Female,Miami,10,61.46,215,1
19,Male,Chicago,2,75.67,496,1
34,Male,Miami,11,70.52,183,0
21,Female,Chicago,7,67.28,260,0
38,Female,Houston,9,83.76,155,1
49,Male,Chicago,8,48.52,115,0
52,Male,New York,6,90.87,449,1
31,Female,Miami,23,34.02,208,1
32,Female,Los Angeles,18,89.12,81,1
27,Male,New York,4,48.99,331,1
41,Female,Miami,13,54.63,146,1
21,Male,New York,22,50.06,144,0
61,Male,New York,16,71.09,208,0
44,Female,Chicago,11,46.44,389,0
49,Female,Houston,6,38.63,301,1
64,Female,Chicago,20,30.63,78,1
67,Male,New York,13,64.79,495,1
61,Male,Chicago,10,89.66,314,0
61,Female,Miami,22,98.68,257,0
33,Male,New York,6,75.87,270,1
53,Male,Los Angeles,21,43.09,201,1
37,Female,Houston,1,82.21,352,1
56,Female,New York,4,49.22,187,0
59,Male,Houston,20,60.7,174,0
47,Male,Los Angeles,23,43.69,228,0
43,Female,Los Angeles,3,35.93,173,1
56,Male,Chicago,19,64.2,372,0
65,Male,Los Angeles,16,87.33,246,0
47,Female,Chicago,21,44.92,149,0
27,Female,Miami,17,42.1,89,1
25,Female,Miami,21,51.44,229,1
45,Male,Chicago,17,39.27,376,1
64,Female,Los Angeles,23,94.98,307,1
61,Male,New York,13,85.27,204,1
33,Female,Houston,21,57.95,428,1
23,Female,New York,1,88.2,355,0
30,Female,New York,2,41.53,103,0
20,Male,New York,16,83.21,493,0
20,Female,New York,22,74.92,331,1
53,Female,New York,12,74.96,330,0
36,Female,Houston,8,96.02,325,1
57,Male,Chicago,16,38.54,173,0
60,Female,Miami,18,97.06,167,1
63,Female,Chicago,15,93.54,213,0
55,Male,New York,4,32.56,372,0
63,Male,Miami,6,60.04,386,0
54,Female,Chicago,16,57.3,342,1
42,Female,Chicago,6,58.13,289,0
70,Female,Miami,16,49.27,204,1
29,Male,Houston,2,33.44,359,0
68,Female,New York,12,93.46,155,0
38,Female,New York,14,74.79,395,1
48,Male,New York,15,62.05,186,1
47,Female,Chicago,8,75.58,483,0
67,Female,Houston,23,86.23,173,0
28,Male,Los Angeles,4,94.48,137,1
65,Female,Chicago,15,72.21,261,1
53,Female,Chicago,23,49.02,443,1
31,Male,Chicago,18,56.52,283,0
21,Female,Chicago,6,90.88,188,0
55,Male,Chicago,2,67.29,179,1
63,Female,Houston,7,38.31,281,0
23,Female,Chicago,22,75.27,291,1
48,Male,Chicago,19,96.21,214,0
58,Female,Houston,18,35.87,243,1
56,Female,Chicago,24,33.58,224,1
63,Female,Los Angeles,20,59.18,106,0
41,Male,Los Angeles,15,55.72,209,0
24,Female,Houston,10,88.96,156,1
48,Female,New York,20,30.36,91,1
20,Female,New York,21,50.85,349,1
66,Female,Houston,12,87.5,136,1
26,Female,New York,4,83.48,423,0
26,Female,Chicago,11,85.49,394,1
29,Male,New York,3,54.13,477,1
60,Female,Los Angeles,24,79.11,314,0
29,Male,Miami,2,32.3,350,0
20,Male,Houston,11,68.22,53,1
60,Male,New York,7,71.49,292,1
59,Female,Miami,17,77.43,158,1
34,Male,Los Angeles,6,83.16,354,1
67,Male,Houston,17,98.11,458,0
37,Male,New York,19,61.09,186,0
26,Female,New York,12,65.37,306,0
20,Male,Chicago,9,55.64,365,1
29,Male,Houston,8,80.95,443,0
21,Female,Houston,1,52.92,237,0
67,Male,New York,12,71.93,485,1
40,Female,Chicago,3,34.79,221,0
45,Female,Chicago,8,34.05,427,1
53,Female,New York,13,44.03,150,1
45,Female,New York,24,49.58,295,0
44,Male,Houston,9,38.97,363,1
56,Female,Chicago,24,32.83,217,1
63,Male,Los Angeles,15,91.29,452,0
37,Female,Los Angeles,10,99.16,129,0
27,Male,Houston,6,54.76,286,1
40,Male,New York,16,38.96,346,1
62,Male,Miami,4,52.59,384,1
42,Female,Miami,23,64.15,381,0
51,Female,Los Angeles,20,77.56,381,1
25,Female,Los Angeles,15,81.47,261,1
44,Male,Chicago,23,40.38,259,1
19,Male,Miami,17,91.69,277,1
65,Male,Los Angeles,17,81.57,120,1
20,Female,Houston,15,82.34,497,0
51,Male,New York,10,58.3,335,0
58,Male,Houston,8,98.02,128,0
39,Female,New York,5,44.44,191,1
67,Male,Chicago,10,58.68,76,0
59,Female,New York,11,30.21,415,1
66,Female,Chicago,14,46.44,65,1
68,Female,New York,17,65.49,87,0
35,Male,New York,17,56.98,343,0
37,Female,Houston,9,44.31,231,1
65,Male,Houston,24,86.76,228,0
57,Male,Chicago,3,37.95,292,0
47,Male,Houston,24,52.67,444,0
27,Female,Chicago,13,73.55,462,1
55,Female,Houston,5,67.35,355,1
48,Male,Chicago,4,58.37,76,1
52,Female,Los Angeles,17,84.8,382,1
31,Male,Chicago,5,89.56,429,1
40,Female,Los Angeles,17,47.68,289,0
45,Male,New York,6,45.3,272,1
19,Female,Los Angeles,2,82.69,363,0
61,Male,Miami,19,34.78,304,0
61,Female,Miami,17,39.52,488,1
40,Female,Houston,14,62.99,217,1
19,Female,Miami,10,46.41,356,0
38,Female,New York,8,73.34,281,0
46,Male,Houston,17,51.93,476,0
43,Male,Miami,20,82.85,176,1
65,Male,Miami,2,59.08,341,1
25,Male,Miami,23,60.1,71,0
35,Female,Los Angeles,7,48.58,104,1
30,Male,Houston,21,65.12,377,0
31,Female,Houston,2,49.12,446,0
55,Female,Miami,2,40.89,153,0
57,Male,Houston,5,85.71,299,0
18,Female,Houston,21,50.61,365,0
52,Male,Houston,1,32.38,339,0
49,Male,New York,19,74.85,450,0
55,Female,Chicago,21,83.69,420,1
24,Male,Chicago,2,76.82,286,1
46,Female,Miami,22,66.78,359,1
64,Male,Los Angeles,1,97.68,288,0
26,Male,Chicago,2,76.12,375,0
33,Male,New York,5,41.23,263,0
19,Male,Houston,23,30.83,484,0
29,Male,Los Angeles,10,73.02,90,1
31,Male,New York,20,49.62,480,1
28,Female,Los Angeles,2,98.23,413,0
34,Female,Miami,5,82.46,486,1
64,Female,Miami,6,81.85,229,1
61,Female,Los Angeles,23,80.93,274,1
61,Female,New York,24,69.86,233,0
22,Male,Los Angeles,7,92.16,276,0
43,Male,Chicago,16,32.11,236,1
34,Female,Los Angeles,5,72.17,324,1
40,Male,New York,23,35.67,360,0
56,Male,Chicago,17,47.9,170,0
59,Female,Houston,17,77.07,160,1
67,Male,Miami,11,67.95,161,1
55,Male,Chicago,16,72.33,373,1
27,Male,Los Angeles,5,71.83,341,1
23,Male,New York,12,86.48,461,1
42,Female,Houston,23,75.86,308,1
33,Female,New York,16,81.3,303,0
62,Male,Los Angeles,11,81.82,442,0
31,Male,Miami,22,40.89,495,1
62,Male,New York,1,82.39,468,0
54,Female,Houston,9,73.62,266,1
34,Female,Chicago,1,38.64,53,0
59,Male,Houston,5,30.76,149,0
34,Female,New York,18,95.51,191,0
61,Female,Chicago,6,34.48,174,0
42,Male,Chicago,15,46.87,233,0
36,Male,Miami,12,99.07,406,1
